Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2658.0,902301120.0,190.0,RM,69.0,9142.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,2fmCon,2Story,6.0,8.0,1910.0,1950.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,3.0,2.0,Stone,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1020.0,1020.0,GasA,4.0,0.0,2.0,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,9.0,8.0,0.0,0.0,Detchd,1910.0,1.0,1.0,440.0,1.0,1.0,3.0,0.0,60.0,112.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2006.0,WD 
2718.0,905108090.0,90.0,RL,,9662.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,Duplex,1Story,5.0,4.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1967.0,1967.0,GasA,3.0,1.0,5.0,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,3.0,10.0,8.0,0.0,0.0,Attchd,1977.0,3.0,2.0,580.0,3.0,3.0,3.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2006.0,WD 
2414.0,528218130.0,60.0,RL,58.0,17104.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,4.0,3.0,6.0,554.0,1.0,0.0,100.0,654.0,GasA,5.0,1.0,5.0,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,2006.0,2.0,2.0,426.0,3.0,3.0,3.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2006.0,New
1989.0,902207150.0,30.0,RM,60.0,8520.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1923.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,968.0,968.0,GasA,3.0,1.0,5.0,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1935.0,1.0,2.0,480.0,2.0,3.0,1.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,WD 
625.0,535105100.0,20.0,RL,,9500.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1963.0,1963.0,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3.0,3.0,CBlock,4.0,3.0,1.0,4.0,609.0,1.0,0.0,785.0,1394.0,GasA,4.0,1.0,5.0,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,Attchd,1963.0,2.0,2.0,514.0,3.0,3.0,3.0,0.0,76.0,0.0,0.0,185.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
333.0,923228370.0,160.0,RM,21.0,1890.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,6.0,1972.0,1972.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,294.0,1.0,0.0,252.0,546.0,GasA,3.0,1.0,5.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1972.0,1.0,1.0,286.0,3.0,3.0,3.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2010.0,WD 
1327.0,902427150.0,20.0,RM,52.0,8516.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1Story,4.0,6.0,1958.0,2006.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,869.0,869.0,GasA,3.0,1.0,5.0,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1959.0,1.0,1.0,308.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
858.0,907202130.0,20.0,RL,,9286.0,Pave,NA,3.0,Lvl,4.0,CulDSac,2.0,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1977.0,1989.0,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,4.0,4.0,3.0,5.0,196.0,1.0,0.0,1072.0,1268.0,GasA,3.0,1.0,5.0,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,8.0,0.0,0.0,Detchd,1978.0,1.0,1.0,252.0,3.0,3.0,3.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
95.0,533208090.0,160.0,FV,39.0,3515.0,Pave,Pave,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,GasA,5.0,1.0,5.0,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,3.0,8.0,0.0,0.0,Attchd,2004.0,2.0,2.0,588.0,3.0,3.0,3.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2010.0,WD 
1568.0,914476010.0,20.0,RL,75.0,10125.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Mitchel,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,641.0,2.0,279.0,276.0,1196.0,GasA,3.0,1.0,5.0,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,6.0,8.0,2.0,2.0,Detchd,1980.0,1.0,2.0,473.0,3.0,3.0,3.0,238.0,83.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,2.0,2008.0,WD 
